Name,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,League,Division,PutOuts,Assists,Errors,Salary
Tom Brunansky,593,152,23,69,75,53,6,2765,686,133,369,384,321,1,1,315,10,6,940
Rick Manning,205,52,8,31,27,17,12,5134,1323,56,643,445,459,1,0,155,3,2,400
Andre Dawson,496,141,20,65,78,37,11,5628,1575,225,828,838,354,0,0,200,11,3,500
Lee Lacy,491,141,11,77,47,37,15,4291,1240,84,615,430,340,1,0,239,8,2,525
Mike Kingery,209,54,3,25,14,12,1,209,54,3,25,14,12,1,1,102,6,3,68
John Shelby,404,92,11,54,49,18,6,1354,325,30,188,135,63,1,0,222,5,5,300
Mike Aldrete,216,54,2,27,25,33,1,216,54,2,27,25,33,0,1,317,36,1,75
Ron Cey,256,70,13,42,36,44,16,7058,1845,312,965,1128,990,0,0,41,118,8,1050
John Cangelosi,438,103,2,65,32,71,2,440,103,2,67,32,71,1,1,276,7,9,100
Mickey Tettleton,211,43,10,26,35,39,3,498,116,14,59,55,78,1,1,463,32,8,120
Mookie Wilson,381,110,9,61,45,32,7,3015,834,40,451,249,168,0,0,228,7,5,800
Chris Bando,254,68,2,28,26,22,6,999,236,21,108,117,118,1,0,359,30,4,305
Joe Carter,663,200,29,108,121,32,4,1447,404,57,210,222,68,1,0,241,8,6,250
Willie McGee,497,127,7,65,48,37,5,2703,806,32,379,311,138,0,0,325,9,3,700
Carmelo Martinez,244,58,9,28,25,35,4,1335,333,49,164,179,194,0,1,142,14,2,340
Garry Templeton,510,126,2,42,44,35,11,5562,1578,44,703,519,256,0,1,207,358,20,737.5
Steve Jeltz,439,96,0,44,36,65,4,711,148,1,68,56,99,0,0,229,406,22,150
Greg Walker,282,78,13,37,51,29,5,1649,453,73,211,280,138,1,1,670,57,5,500
Kirk Gibson,441,118,28,84,86,68,8,2723,750,126,433,420,309,1,0,190,2,2,1300
Davey Lopes,255,70,7,49,35,43,15,6311,1661,154,1019,608,820,0,0,51,54,8,450
Eric Davis,415,115,27,97,71,68,3,711,184,45,156,119,99,0,1,274,2,7,300
Terry Kennedy,19,4,1,2,3,1,1,19,4,1,2,3,1,0,1,692,70,8,920
Ruben Sierra,382,101,16,50,55,22,1,382,101,16,50,55,22,1,1,200,7,6,97.5
Larry Herndon,283,70,8,33,37,27,12,4479,1222,94,557,483,307,1,0,156,2,2,225
Julio Franco,599,183,10,80,74,32,5,2482,715,27,330,326,158,1,0,231,374,18,775
Marty Barrett,625,179,4,94,60,65,5,1696,476,12,216,163,166,1,0,303,450,14,575
Larry Sheets,338,92,18,42,60,21,3,682,185,36,88,112,50,1,0,0,0,0,145
Alan Ashby,315,81,7,24,38,39,14,3449,835,69,321,414,375,0,1,632,43,10,475
Darrell Porter,155,41,12,21,29,22,16,5409,1338,181,746,805,875,1,1,165,9,1,260
Mark Salas,258,60,8,28,33,18,3,638,170,17,80,75,36,1,1,358,32,8,137
Gary Redus,340,84,11,62,33,47,5,1516,376,42,284,141,219,0,0,185,8,4,400
Phil Garner,313,83,9,43,41,30,14,5885,1543,104,751,714,535,0,1,58,141,23,450
